timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618481021066,90,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021063,94,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481021071,89,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021070,91,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481021079,89,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021079,90,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021086,94,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481021108,89,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021118,91,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481021125,90,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021127,91,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481021128,91,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481021130,89,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021131,89,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021133,89,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021134,89,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021138,88,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021137,92,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481021135,95,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481021143,88,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481021144,89,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021145,88,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021145,89,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021149,88,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021147,92,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481021149,90,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021151,88,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021150,90,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021152,97,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,97,0,0
1618481021160,89,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021158,92,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481021157,94,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481021150,101,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,101,0,0
1618481021161,91,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481021168,90,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021169,90,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021180,92,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481021197,98,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,98,0,0
1618481021209,88,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021215,89,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021218,88,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481021219,89,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021219,89,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021220,92,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481021222,91,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481021226,90,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021223,93,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481021229,88,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481021231,91,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481021234,88,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021234,89,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021233,90,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021230,94,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021238,87,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481021239,87,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481021239,93,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481021240,92,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481021249,89,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021249,90,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021251,89,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021251,90,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021241,102,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,102,0,0
1618481021251,93,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481021252,93,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481021258,94,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481021260,94,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481021272,89,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021295,90,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021304,88,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021308,89,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021308,90,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021313,90,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021316,88,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021316,88,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021312,96,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,96,0,0
1618481021306,103,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,103,0,0
1618481021298,111,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,111,0,0
1618481021322,88,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021322,88,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021317,93,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481021323,88,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021325,88,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021324,89,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021326,88,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021324,95,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,95,0,0
1618481021333,87,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481021332,88,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021338,90,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021339,90,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021340,89,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021341,90,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021344,88,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021344,89,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021345,93,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481021353,89,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021354,89,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021361,90,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021385,90,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021393,91,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481021397,88,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021398,89,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021403,87,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481021404,88,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021404,89,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021408,88,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021410,88,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481021410,88,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021411,87,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481021411,87,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481021411,88,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021412,88,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021413,88,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021414,92,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481021414,92,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481021421,87,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481021420,89,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021420,89,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021428,90,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021429,90,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021429,90,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021432,89,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021431,90,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021433,89,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021438,91,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021442,89,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021444,89,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021451,89,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021475,89,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021485,91,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481021487,90,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021484,94,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481021490,89,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481021493,90,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481021496,88,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021492,93,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481021498,87,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481021498,87,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481021499,87,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481021499,87,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481021499,88,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481021500,87,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481021501,87,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481021507,89,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
